delivery_delay,payment_value,price,customer_state_SP,product_category_bed_bath_table,review_score
-0.909223811355175,0.1189673020566909,0.32191139320165335,0,1,0.6973683741211062
0.17946787717930818,-0.5225715825121986,-0.536936138245695,1,0,0.6973683741211062
0.6743277356040733,-0.0034534121516312886,0.2295095956280509,1,0,0.6973683741211062
-0.1174480378755509,13.449315096606417,19.454464536796056,0,0,-0.023454442724864803
-1.305111698094987,-0.06609779735071106,-0.4646996741425669,0,0,-1.4651000764168067
-0.612307896300316,-0.06307879083509282,-0.6211304820348186,0,0,-0.7442772595708358
-0.8102518396702221,0.11466521777193477,0.10395185892509703,0,0,-0.023454442724864803
1.3671315373987445,-0.4024528607720353,-0.3412073893853759,1,0,-2.1859228932627777
-0.8102518396702221,-0.16980067116219985,-0.1672745939527125,0,1,-2.1859228932627777
0.17946787717930818,-0.2093119189353544,-0.11346413536573223,1,0,-0.023454442724864803
-1.107167754725081,-0.419547985166724,-0.3847449422421145,1,0,0.6973683741211062
0.08049590549435515,-0.35596016043151346,-0.3151174700704764,0,0,-0.7442772595708358
-0.3153919812454569,-0.4640783312720939,-0.4395881268019762,1,0,-0.023454442724864803
0.3774118205492142,-0.19787743175745007,-0.05965367677875203,1,0,-0.7442772595708358
-0.1174480378755509,-0.6337464974498426,-0.48307132566014205,0,0,0.6973683741211062
-0.3153919812454569,-0.2515402725725654,-0.15640379423817102,1,1,-0.023454442724864803
-1.305111698094987,0.17738507813390503,-0.4558943263737884,1,0,0.6973683741211062
-0.1174480378755509,-0.159611524171988,-0.3852341282292689,0,0,-0.023454442724864803
-0.41436395293040995,-0.5178543848315449,-0.5478069379602365,0,0,0.6973683741211062
-0.8102518396702221,-0.5257415393535978,-0.5591669236619323,0,0,-0.7442772595708358
-0.1174480378755509,-0.5748381328138404,0.7023350292120318,1,0,-0.023454442724864803
1.6640474524536035,1.3176638390829383,2.0911340467432766,1,0,-2.1859228932627777
0.4763837922341672,-0.5355533105293573,-0.5732989632908362,0,0,-1.4651000764168067
0.2784398488642612,-0.2663711420805403,-0.16781813393843953,1,0,-0.023454442724864803
0.3774118205492142,-0.4737391521220725,-0.4444799866735198,1,0,-0.023454442724864803
0.2784398488642612,0.02869900723970357,-0.004212598234590551,1,0,0.6973683741211062
-1.107167754725081,-0.44011496705437364,-0.4395881268019762,1,0,0.6973683741211062
-2.3938033866294703,0.7451847285588173,1.2453858289519504,0,0,0.6973683741211062
-0.1174480378755509,0.019151399134060682,0.207767996198968,0,0,0.6973683741211062
0.08049590549435515,-0.18183895964322783,-0.058566596807297866,1,0,0.6973683741211062
0.3774118205492142,-0.552988073157053,-0.5586233836762051,1,0,0.6973683741211062
-0.1174480378755509,-0.3175433025202705,-0.28413569088403323,0,1,0.6973683741211062
-0.1174480378755509,-0.00873667355396334,-0.5211191246610372,0,0,0.6973683741211062
-0.3153919812454569,-0.36029998229771476,-0.33577198952810516,0,0,-2.1859228932627777
-0.41436395293040995,-0.31750556493882526,-0.49345293938752915,0,0,-0.7442772595708358
0.2784398488642612,-0.2081420539105523,-0.10204979566546372,0,0,0.6973683741211062
-1.008195783040128,-0.28531540796604515,-0.22217213251114687,0,0,-0.023454442724864803
0.4763837922341672,-0.419887623399731,-0.3852341282292689,1,0,0.6973683741211062
0.5753557639191202,0.3627898157743141,-0.4467085006150008,0,0,-1.4651000764168067
-0.8102518396702221,0.45430345077899387,0.7290228425112313,0,0,-0.023454442724864803
0.4763837922341672,-0.40784933491870307,-0.35805712894291525,1,0,0.6973683741211062
1.1691875940288383,0.8801343198069557,-0.3955613879580832,0,0,0.6973683741211062
-1.4040836697799401,0.2403313639845467,0.5121503882061289,0,0,0.6973683741211062
-0.909223811355175,0.3197689729267533,-0.45806848631669667,0,0,0.6973683741211062
0.6743277356040733,3.774267178422997,5.5923468648042185,1,0,0.6973683741211062
0.7732997072890263,-0.36131889699673597,-0.33088012965656155,0,0,0.6973683741211062
-0.21642000956050392,-0.11093004410764296,0.04470600048084603,1,0,0.6973683741211062
-1.2061397264100342,-0.44792664641353597,-0.4390445868162491,0,0,0.6973683741211062
-0.711279867985269,-0.3019576813833911,-0.5205755846753101,0,0,-2.1859228932627777
-0.21642000956050392,-0.565705638104095,-0.3852341282292689,1,0,0.6973683741211062
-0.01847606619059788,1.089502421665085,0.47953798906250455,0,0,-2.1859228932627777
-0.612307896300316,-0.007378120621935053,-0.4939421253746835,1,0,0.6973683741211062
-0.3153919812454569,1.701455042380915,0.9034991779296215,0,0,-2.1859228932627777
-0.21642000956050392,-0.23131292891792277,-0.16781813393843953,0,1,0.6973683741211062
0.3774118205492142,-0.47290892533027745,-0.5211191246610372,0,0,0.6973683741211062
0.2784398488642612,-0.08772143151882722,0.10395185892509703,1,0,0.6973683741211062
1.1691875940288383,-0.06711671204973227,0.07992739155596032,0,0,-1.4651000764168067
0.3774118205492142,-0.10749592419612704,-0.4390989408148218,0,0,-2.1859228932627777
0.4763837922341672,0.6852574492237941,-0.3140303900990222,1,0,-0.7442772595708358
-0.1174480378755509,0.0894187757850767,0.3164759933443826,1,0,-0.023454442724864803
-1.6020276131498463,-0.1910091919344184,-0.08574359609365152,0,0,0.6973683741211062
-0.41436395293040995,0.4775120633678097,-0.031933137506671254,0,1,-2.1859228932627777
-1.107167754725081,-0.5054387205360648,-0.5156837248037665,1,0,0.6973683741211062
0.6743277356040733,-0.39630163499646304,-0.38632120820072297,0,0,0.6973683741211062
-0.41436395293040995,0.419999989245281,0.6474918446521702,0,0,-0.023454442724864803
-0.1174480378755509,-0.41784979400168865,-0.3906695280865396,1,0,0.6973683741211062
-0.21642000956050392,0.2894656950262346,-0.17270999380998323,0,0,-0.023454442724864803
1.0702156223438855,-0.35324305456745697,-0.27603694509669985,1,0,-0.023454442724864803
1.0702156223438855,-0.39867910262751244,-0.33577198952810516,1,0,0.6973683741211062
-0.21642000956050392,0.638085472417258,0.128465512281388,0,0,-0.7442772595708358
1.2681595657137914,-0.37762153218107475,-0.3630033428130316,0,0,-0.023454442724864803
0.3774118205492142,-0.22127473225349187,-0.16781813393843953,0,1,0.6973683741211062
0.17946787717930818,0.17719639022667896,0.4305650363484953,0,0,0.6973683741211062
-0.3153919812454569,-0.12583638877850828,-0.010191538077588325,0,0,0.6973683741211062
0.7732997072890263,-0.4070945832897985,-0.3901259881008125,0,0,-2.1859228932627777
-0.711279867985269,-0.04224764587732649,-0.30370313037020785,0,0,0.6973683741211062
-0.1174480378755509,-0.1882920860703619,-0.0640019966645686,1,0,0.6973683741211062
-1.6020276131498463,0.20380138514556517,-0.30370313037020785,0,0,0.6973683741211062
0.5753557639191202,-0.4300012952270523,-0.3906695280865396,1,0,0.6973683741211062
-1.8989435282047054,-0.18334846290103693,-0.08628713607937857,0,0,-0.023454442724864803
0.5753557639191202,-0.41215141920345916,-0.3901259881008125,0,0,-1.4651000764168067
-0.3153919812454569,-0.43528455662938437,-0.41730298738716615,1,0,0.6973683741211062
-1.6020276131498463,-0.2616162068184415,-0.22706399238269054,0,1,-0.023454442724864803
-0.01847606619059788,0.2535017799089316,0.15879504348495874,0,0,0.6973683741211062
-0.21642000956050392,-0.30807116957751807,4.610441880588261,0,0,0.6973683741211062
1.0702156223438855,-0.21667074731717395,-0.11346413536573223,0,0,0.6973683741211062
1.0702156223438855,-0.3703759165435908,-0.36838438867172957,0,0,0.6973683741211062
-0.1174480378755509,0.12164667033930217,0.3055508396312685,0,0,0.6973683741211062
-0.21642000956050392,0.5336278469768649,0.8926283782150801,0,0,-0.023454442724864803
-0.1174480378755509,-0.4173214678614555,-0.38469058824354174,1,0,-0.023454442724864803
0.17946787717930818,-0.2864852729908472,-0.260219931512042,1,0,0.6973683741211062
-0.41436395293040995,-0.30776926892595624,-0.22706399238269054,1,0,0.6973683741211062
-1.008195783040128,-0.04964421184059136,0.09905999905355335,0,0,0.6973683741211062
-0.01847606619059788,-0.46977670607032346,-0.4939421253746835,0,0,0.6973683741211062
0.4763837922341672,-0.5825365994286672,-0.5822673730553328,1,0,-2.1859228932627777
-0.41436395293040995,-0.488003957908369,-0.4961162853175918,0,0,0.6973683741211062
0.3774118205492142,0.6965032484944723,-0.058566596807297866,1,0,0.6973683741211062
-0.1174480378755509,0.030359460823293737,-0.2493491317975005,1,0,0.6973683741211062
0.08049590549435515,-0.45113434083638043,-0.41192194152846817,1,0,-0.023454442724864803
0.5753557639191202,-0.5194016256707993,-0.6023783525272346,1,0,0.6973683741211062
-2.4927753583144234,-0.18791471025590967,-0.33088012965656155,0,0,0.6973683741211062
-0.1174480378755509,-0.38452750958555165,-0.34664278924264663,1,1,0.6973683741211062
-0.1174480378755509,1.6302442261937682,2.6047249792567877,0,0,0.6973683741211062
0.08049590549435515,-0.32558140736810426,-0.5993888826057356,1,1,-0.7442772595708358
0.08049590549435515,-0.27546589920884046,-0.22217213251114687,0,0,0.6973683741211062
-0.21642000956050392,0.30407013904553803,0.42518399048979727,0,0,-0.023454442724864803
-1.107167754725081,-0.3347893772407401,-0.2983220845115098,0,0,0.6973683741211062
-1.107167754725081,-0.06639969800227294,0.09905999905355335,0,0,0.6973683741211062
0.2784398488642612,-0.4712862093281326,-0.4662215861026027,1,0,0.6973683741211062
0.9712436506589324,-0.4329448265797802,-0.41241112751562253,1,1,-0.7442772595708358
0.5753557639191202,0.8291131096930062,0.32191139320165335,0,0,0.6973683741211062
-0.909223811355175,-0.3163734374954684,-0.260219931512042,1,0,-2.1859228932627777
-0.3153919812454569,-0.11251502252834251,-0.4939421253746835,0,0,0.6973683741211062
1.1691875940288383,-0.18651841974243616,-0.058620950805870604,0,0,-2.1859228932627777
1.2681595657137914,0.08821117317882941,0.2675030406303734,1,0,0.6973683741211062
-0.909223811355175,-0.492947581077694,-0.4993775252319542,1,0,0.6973683741211062
-0.21642000956050392,1.2156968940179298,0.5936270320666173,1,0,-2.1859228932627777
-0.711279867985269,-0.0017929585680412305,-0.11835599523727591,0,0,0.6973683741211062
-0.3153919812454569,0.14889320414275736,0.4015400011106696,0,0,0.6973683741211062
-0.41436395293040995,0.08322981242805924,0.3218570392030807,0,0,-0.7442772595708358
1.3671315373987445,-0.24576642261144538,-0.22217213251114687,0,0,0.6973683741211062
4.8311505463721005,-0.5455537696123429,-0.5822673730553328,0,0,0.6973683741211062
-1.008195783040128,-0.3216944364792457,-0.3091385302274786,0,0,0.6973683741211062
-1.2061397264100342,-0.16002663756788557,-0.05911013679302491,0,0,-2.1859228932627777
-0.21642000956050392,1.8891995100709282,2.333009340391824,1,0,0.6973683741211062
0.5753557639191202,-0.4231330554040207,-0.3086493442403242,1,0,-0.023454442724864803
1.5650754807686504,-0.14583730694447958,-0.03736853736394198,0,0,-2.1859228932627777
1.0702156223438855,-0.39150896215291897,-0.33039094366940713,1,0,0.6973683741211062
-0.1174480378755509,0.5358921018635785,0.9170333235742257,0,0,0.6973683741211062
0.08049590549435515,-0.20512304739493398,-0.05682726885297127,1,0,0.6973683741211062
1.6640474524536035,-0.28339079131233846,-0.4667651260883299,1,0,-2.1859228932627777
-0.21642000956050392,-0.10357121572582327,0.039270600623575305,1,0,-0.023454442724864803
0.08049590549435515,-0.2765225514893068,-0.23249939223996127,0,0,0.6973683741211062
0.17946787717930818,-0.035077505402733,-0.287342576799823,1,0,0.6973683741211062
-0.01847606619059788,-0.5342324951787742,-0.5537315238046616,1,0,-2.1859228932627777
-0.513335924615363,-0.2754281616273952,-0.1945059472376389,0,0,0.6973683741211062
0.5753557639191202,3.9750311117116146,-0.30049624445441814,0,0,0.6973683741211062
0.08049590549435515,-0.48064512952654936,-0.527098064504035,0,0,0.6973683741211062
-0.01847606619059788,0.419999989245281,0.5882459862079192,0,0,-0.023454442724864803
0.17946787717930818,-0.6276330092557155,-0.6021609365329438,1,0,-1.4651000764168067
0.17946787717930818,-0.5574411077675899,-0.5993888826057356,1,0,-2.1859228932627777
-0.612307896300316,0.6672188852929748,1.1366778318065358,1,0,0.6973683741211062
-1.107167754725081,0.0977210437030271,-0.0640019966645686,0,0,0.6973683741211062
-0.21642000956050392,3.2019012806432117,0.1579797335063681,0,0,-0.023454442724864803
-0.909223811355175,-0.24289836642160798,-0.22706399238269054,0,0,-0.7442772595708358
1.0702156223438855,-0.02115233784944358,0.15830585749780435,0,0,0.6973683741211062
0.6743277356040733,-0.20734956470020244,-0.126509095023182,0,0,0.6973683741211062
-0.612307896300316,-0.20851942972500456,-0.4885067255174128,1,0,0.6973683741211062
-0.21642000956050392,0.12923192420979313,0.09905999905355335,0,0,0.6973683741211062
-0.711279867985269,-0.3594697555059197,-0.33088012965656155,0,0,-0.023454442724864803
0.4763837922341672,-0.5320814530363962,-0.5749295832480174,0,0,0.6973683741211062
0.5753557639191202,-0.05002158765504363,0.04992398434382598,0,0,0.6973683741211062
-0.3153919812454569,-0.40875503687338854,-0.3852341282292689,0,0,-0.7442772595708358
0.3774118205492142,-0.45430429767777963,-0.4444799866735198,1,0,0.6973683741211062
0.17946787717930818,0.9962528579139245,1.517155821815487,0,0,-2.1859228932627777
-1.9979154998896582,0.036623899343201705,-0.3852341282292689,0,0,-2.1859228932627777
1.7630194241385566,-0.36618704500317045,-0.34664278924264663,0,0,-2.1859228932627777
-0.3153919812454569,-0.32399642894740466,-0.33088012965656155,0,0,-0.023454442724864803
-0.711279867985269,-0.12244000644843767,-0.3738197885290003,0,0,-1.4651000764168067
1.1691875940288383,-0.3226001384339312,-0.27652613108385415,0,0,-2.1859228932627777
1.1691875940288383,-0.5446480676576574,-0.5494375579174177,1,0,-0.7442772595708358
0.17946787717930818,-0.08292875867528313,-0.33577198952810516,0,0,0.6973683741211062
0.7732997072890263,-0.006925269644592397,0.18602639676988506,1,0,-0.7442772595708358
0.3774118205492142,-0.32437380476185695,-0.27652613108385415,0,0,0.6973683741211062
-0.21642000956050392,-0.23938877134720174,-0.4662215861026027,0,0,0.6973683741211062
0.4763837922341672,1.5182768220457745,2.3329549863932515,0,0,-0.023454442724864803
0.5753557639191202,-0.6371051421984679,-0.27652613108385415,1,1,-2.1859228932627777
0.5753557639191202,-0.4128684332509185,-0.3852341282292689,1,0,0.6973683741211062
-0.8102518396702221,0.5285710110632041,0.9355680370875188,0,0,0.6973683741211062
1.0702156223438855,-0.3850935733072301,-0.37925518838627104,0,0,0.6973683741211062
-0.21642000956050392,-0.18466927825161997,-0.3901259881008125,1,0,0.6973683741211062
-0.513335924615363,-0.22176532081227987,-0.14009759466635885,0,0,-0.023454442724864803
-0.1174480378755509,-0.22116151950915622,-0.11297494937857792,1,1,0.6973683741211062
-0.8102518396702221,0.26727599713643996,0.5817235063791943,0,0,0.6973683741211062
-0.3153919812454569,-0.2827869900092148,-0.11292059538000518,0,0,0.6973683741211062
-1.7009995848347992,1.0774263956026116,0.25668659491440454,0,0,0.6973683741211062
-0.21642000956050392,0.10583462371375132,0.30158299773546077,0,0,0.6973683741211062
0.08049590549435515,-0.10979791666428605,-0.4477412265878823,1,0,-0.023454442724864803
-0.1174480378755509,-0.4548326238180129,-0.4662215861026027,0,0,0.6973683741211062
0.2784398488642612,0.005754557721004527,0.15879504348495874,0,0,0.6973683741211062
-0.513335924615363,-0.3757346531088133,-0.33039094366940713,1,0,-0.023454442724864803
-0.1174480378755509,-0.37422514985100414,-0.34669714324121936,1,0,0.6973683741211062
0.17946787717930818,-0.2972027461212922,-0.4717113399584462,1,0,-0.023454442724864803
0.5753557639191202,-0.3041464611072143,-0.4667651260883299,1,0,-2.1859228932627777
0.5753557639191202,-0.6449922967205207,-0.3847449422421145,1,1,0.6973683741211062
-0.1174480378755509,-0.14104463410093548,-0.031933137506671254,0,0,-0.023454442724864803
-0.612307896300316,-0.43290708899833497,-0.4390445868162491,1,0,-0.7442772595708358
0.17946787717930818,0.554270304027405,0.9687239762168703,0,0,0.6973683741211062
0.7732997072890263,-0.552988073157053,-0.5858547369611316,1,0,-0.023454442724864803
-0.1174480378755509,-0.42241604135656136,-0.42735847712311703,1,0,-1.4651000764168067
-0.612307896300316,1.0737658502024248,0.15830585749780435,1,1,0.6973683741211062
-0.21642000956050392,-0.3476201549321179,-0.3031595903844808,0,0,0.6973683741211062
0.17946787717930818,-0.2745601972541549,-0.41186758752989544,1,0,0.6973683741211062
0.4763837922341672,-0.2098402450755876,1.620971959089358,0,0,0.6973683741211062
-0.1174480378755509,0.005792295302449722,0.20227824234312458,0,0,0.6973683741211062
-0.612307896300316,-0.47079562076934467,-0.5967255366756731,0,0,-0.023454442724864803
0.6743277356040733,-0.22640704333004302,-0.12433493508027368,0,0,0.6973683741211062
-0.3153919812454569,-0.0949670471563111,0.05008704633954411,0,0,0.6973683741211062
0.08049590549435515,-0.29040998146115105,-0.46627594010117546,1,0,0.6973683741211062
-0.1174480378755509,0.021038278206322123,0.21499707800913812,0,0,0.6973683741211062
3.643486886152664,0.23361407448729596,0.5012795884915875,0,0,-2.1859228932627777
-0.3153919812454569,0.023302533093035937,0.10444104491225142,0,0,0.6973683741211062
-1.008195783040128,0.29161673716861264,-0.542317184104393,1,1,-2.1859228932627777
0.08049590549435515,-0.07632468192236809,0.07133945978147264,1,0,-2.1859228932627777
0.7732997072890263,-0.14066725828648322,-0.004756138220317592,1,0,-0.023454442724864803
0.6743277356040733,-0.05115371509840053,-0.33039094366940713,0,0,0.6973683741211062
-0.513335924615363,0.025680000724085335,0.21265985607051166,0,0,0.6973683741211062
0.3774118205492142,0.2991642534576584,0.43007585036134094,0,0,0.6973683741211062
-0.909223811355175,0.4693984833570854,0.022420861066036066,1,0,-2.1859228932627777
0.3774118205492142,0.07428600562554,-0.3852341282292689,0,0,-2.1859228932627777
0.4763837922341672,-0.5495916908269823,-0.5537315238046616,1,0,-0.7442772595708358
0.6743277356040733,0.8749642711489594,1.4301894240991553,0,0,0.6973683741211062
0.17946787717930818,-0.007642283692051736,0.18602639676988506,0,0,0.6973683741211062
-0.909223811355175,-0.5820082732884339,0.5936270320666173,0,0,-2.1859228932627777
-1.008195783040128,1.4932190679661426,-0.058566596807297866,1,0,-2.1859228932627777
-0.513335924615363,-0.4966836016407715,-0.5482961239473908,0,0,-0.7442772595708358
1.1691875940288383,1.0459909902587363,1.6264073589466288,0,0,-2.1859228932627777
0.2784398488642612,-0.4469454692959601,-0.41186758752989544,1,0,0.6973683741211062
-1.107167754725081,-0.37313075998909256,-0.33088012965656155,1,0,-0.023454442724864803
-0.21642000956050392,0.5819696888082028,0.7561998417975846,0,0,-0.023454442724864803
-2.6907193016843296,0.7393731410162523,-0.2814179909553979,1,0,-2.1859228932627777
-0.711279867985269,0.30425882695276424,-0.016714017906313217,0,0,0.6973683741211062
-0.711279867985269,-0.2464834366589047,-0.22217213251114687,1,0,-2.1859228932627777
1.1691875940288383,-0.54921431501253,-0.5591669236619323,1,0,0.6973683741211062
0.6743277356040733,-0.5639697093576145,-0.5749295832480174,1,0,0.6973683741211062
0.4763837922341672,-0.05115371509840053,0.10395185892509703,0,0,0.6973683741211062
0.08049590549435515,-0.6408411627615456,-0.33039094366940713,1,1,-0.7442772595708358
0.5753557639191202,-0.018774870218394187,-0.3955613879580832,1,0,-0.023454442724864803
0.5753557639191202,1.1465239072288258,1.5122639619439435,0,0,0.6973683741211062
-0.01847606619059788,-0.12610055184862487,-0.35805712894291525,0,0,0.6973683741211062
-0.513335924615363,-0.3156564234480091,-0.2814179909553979,1,0,0.6973683741211062
-0.513335924615363,-0.3761120289232656,-0.3309344836551342,1,0,0.6973683741211062
-0.711279867985269,-0.11685484439454384,-0.1672745939527125,0,0,0.6973683741211062
0.2784398488642612,0.6693699274353528,0.8382743796423727,1,0,-0.7442772595708358
-0.21642000956050392,-0.21085915977460876,-0.11569264930721328,0,0,0.6973683741211062
-0.1174480378755509,-0.048738509885905834,-0.2982677305129371,1,0,0.6973683741211062
-0.513335924615363,0.3592802206999078,-0.004756138220317592,0,0,-0.023454442724864803
1.7630194241385566,0.18670626075087654,0.43007585036134094,0,0,-2.1859228932627777
-1.107167754725081,-0.5083067767259021,-0.05911013679302491,0,0,0.6973683741211062
3.940402801207523,0.3156555765492234,-0.09134205794664038,1,0,-2.1859228932627777
-0.41436395293040995,-0.44169994547507324,-0.4610579562381955,0,0,0.6973683741211062
0.6743277356040733,-0.5771023877005541,-0.5912357828198296,1,0,0.6973683741211062
-1.9979154998896582,0.7333728655664608,1.1861399705076996,0,0,0.6973683741211062
0.3774118205492142,-0.5640829221019502,-0.5967255366756731,1,0,-0.023454442724864803
0.3774118205492142,0.5341184355356529,0.8926283782150801,1,0,0.6973683741211062
0.2784398488642612,-0.46260656559573005,-0.4939421253746835,0,0,-0.7442772595708358
-0.41436395293040995,-0.3355063912881995,-0.27652613108385415,1,0,0.6973683741211062
2.4558232259332278,-0.2601821787235228,-0.17270999380998323,0,0,-2.1859228932627777
0.08049590549435515,-0.25923873918739204,-0.16743765594843063,1,1,0.6973683741211062
-0.21642000956050392,0.1880648136829048,-0.4395881268019762,0,0,0.6973683741211062
0.2784398488642612,0.3511289031077385,0.5936270320666173,1,1,0.6973683741211062
-0.41436395293040995,0.10526855999207287,0.267013854643219,1,0,-1.4651000764168067
0.17946787717930818,0.24780340511070195,-0.1618935480940145,0,0,0.6973683741211062
-0.1174480378755509,-0.5756306220241902,-0.5912357828198296,1,0,0.6973683741211062
0.08049590549435515,-0.33769517101202273,-0.27652613108385415,1,0,0.6973683741211062
1.0702156223438855,-0.5438555784473076,-0.5482961239473908,1,0,0.6973683741211062
0.3774118205492142,-0.5723474524384553,-0.5232932846039454,1,0,0.6973683741211062
-0.513335924615363,-0.27206951687876985,-0.4716569859598735,0,0,-0.023454442724864803
0.2784398488642612,-0.18855624914047855,-0.047695797092756405,1,1,0.6973683741211062
0.9712436506589324,-0.5039292172782556,-0.536936138245695,0,0,-0.7442772595708358
0.08049590549435515,1.7659863066522563,0.9687239762168703,1,1,0.6973683741211062
-0.909223811355175,0.23504810258221462,-0.3031595903844808,0,0,-2.1859228932627777
-1.107167754725081,0.026132851701428095,0.04905432036666268,1,0,0.6973683741211062
-1.008195783040128,0.2799180869205917,0.577320832494805,1,0,-0.023454442724864803
-0.513335924615363,-0.3569790751305346,-0.2814179909553979,1,0,0.6973683741211062
0.2784398488642612,-0.37026270379925513,-0.5368817842471223,0,0,-2.1859228932627777
0.08049590549435515,0.49475813808827923,0.9198053775014338,1,0,0.6973683741211062
-0.41436395293040995,-0.48238105827302985,-0.46627594010117546,0,0,-0.7442772595708358
1.1691875940288383,-0.40811349798881963,-0.3526217290856445,0,0,-2.1859228932627777
-0.1174480378755509,-0.1596869993348785,-0.11835599523727591,1,0,0.6973683741211062
0.6743277356040733,2.3050299200159046,-0.04231475123405841,1,0,-0.023454442724864803
-0.612307896300316,-0.05496521082436861,-0.004212598234590551,0,0,-0.023454442724864803
-2.0968874715746115,-0.43071830927451166,-0.460786186245332,0,0,0.6973683741211062
-1.7009995848347992,0.4768327869017956,0.5175857880633997,0,0,0.6973683741211062
1.1691875940288383,0.8279432446682041,1.245875014939105,0,0,-2.1859228932627777
0.4763837922341672,0.24297299468571265,-0.05682726885297127,1,0,-2.1859228932627777
0.8722716789739793,-0.2632389228205863,-0.13466219480908811,1,0,0.6973683741211062
-0.513335924615363,0.13979844701445723,-0.4716569859598735,0,0,0.6973683741211062
0.4763837922341672,-0.03836067498846792,0.15830585749780435,1,0,0.6973683741211062
0.4763837922341672,-0.5354023602035763,-0.5822673730553328,0,0,0.6973683741211062
0.8722716789739793,3.2116753142375263,4.724585277590946,1,0,-0.023454442724864803
0.17946787717930818,0.07617288469780144,0.28929899405802895,0,0,0.6973683741211062
0.08049590549435515,0.8368493138892782,1.4039907967871104,1,0,-0.023454442724864803
0.4763837922341672,-0.39822625165016967,-0.38469058824354174,0,0,-1.4651000764168067
-1.6020276131498463,-0.33101561909621724,-0.2982677305129371,0,0,-1.4651000764168067
1.0702156223438855,-0.4876643196753619,-0.5043237391020706,0,0,-1.4651000764168067
1.0702156223438855,-0.39241466410760445,-0.3542523490428256,1,1,-0.023454442724864803
0.9712436506589324,-0.541289422909032,-0.5822673730553328,0,0,0.6973683741211062
0.4763837922341672,-0.3846784599113326,-0.35805712894291525,0,0,0.6973683741211062
1.1691875940288383,0.1166653095885319,0.37626539177436064,1,0,0.6973683741211062
0.3774118205492142,-0.3613943721596264,-0.2814179909553979,0,0,0.6973683741211062
-0.612307896300316,-0.4831735474833797,-0.5151401848180394,0,0,0.6973683741211062
0.4763837922341672,-0.5152882292932693,-0.5048129250892249,1,0,0.6973683741211062
-0.612307896300316,0.3458079041239611,-0.4390445868162491,1,0,-1.4651000764168067
0.4763837922341672,-0.29825939840175864,-0.27603694509669985,0,1,0.6973683741211062
-1.6020276131498463,-0.21814251299353787,-0.25956768352916954,0,0,0.6973683741211062
0.5753557639191202,-0.4130193835766994,-0.3575135889571881,1,0,0.6973683741211062
-1.6020276131498463,-0.21848215122654496,-0.11297494937857792,1,0,-2.1859228932627777
-0.3153919812454569,-0.49555147419741474,-0.5156837248037665,1,0,0.6973683741211062
-1.305111698094987,-0.5540069878560742,-0.5967255366756731,0,0,-2.1859228932627777
-1.7999715565197523,-0.39826398923161493,-0.3847449422421145,0,0,-0.023454442724864803
-1.4040836697799401,-0.45762520484495983,-0.4939421253746835,0,0,0.6973683741211062
-0.21642000956050392,1.236603514138587,3.246156516413307,0,0,-0.7442772595708358
-0.21642000956050392,-0.23704904129759752,-0.16781813393843953,1,0,0.6973683741211062
-0.41436395293040995,-0.3563375362459657,-0.33088012965656155,0,0,0.6973683741211062
-2.7896912733692827,-0.5107974571012871,-0.5754731232337444,0,0,-1.4651000764168067
-0.711279867985269,-0.1803671939668639,-0.06943739652183933,0,0,0.6973683741211062
-0.513335924615363,-0.3371668448717895,-0.27652613108385415,1,0,0.6973683741211062
-0.8102518396702221,-0.32516629397220675,-0.27109073122658345,0,0,-0.023454442724864803
-0.01847606619059788,-0.44045460528738073,-0.4444799866735198,0,1,0.6973683741211062
-0.612307896300316,-0.2573518601151306,-0.1945059472376389,0,0,-1.4651000764168067
-0.3153919812454569,-0.34392187195048546,-0.5206299386738827,0,0,-0.023454442724864803
-0.3153919812454569,-0.4267558632227627,-0.38528848222784157,1,1,-0.023454442724864803
0.08049590549435515,-0.1587058222173026,-0.058566596807297866,1,0,0.6973683741211062
-0.612307896300316,-0.27799431716567075,-0.22168294652399256,0,0,0.6973683741211062
-0.21642000956050392,-0.24859674121983755,-0.1781997476658267,0,0,0.6973683741211062
0.5753557639191202,0.5512890350932318,0.9741050220755684,1,0,-0.023454442724864803
0.17946787717930818,-0.5108351946827323,-0.5483504779459635,1,0,-2.1859228932627777
-0.3153919812454569,-0.471512634816804,-0.44176228674488444,1,0,0.6973683741211062
-0.21642000956050392,-0.21821798815642837,-0.43415272694470547,1,0,0.6973683741211062
3.148627027727899,-0.5219677812090749,-0.5537315238046616,0,0,-2.1859228932627777
0.3774118205492142,-0.19965109808537582,-0.05911013679302491,0,0,0.6973683741211062
-0.3153919812454569,1.1685249172113938,-0.09117899595092226,0,0,-2.1859228932627777
-0.41436395293040995,2.045508572417066,3.1260341795676236,1,0,0.6973683741211062
0.6743277356040733,-0.32354357797006195,-0.4613297262310591,1,0,0.6973683741211062
-0.909223811355175,-0.07111689568292653,-0.1390105146949047,0,0,-0.023454442724864803
-0.21642000956050392,-0.21746323652752378,-0.11346413536573223,1,0,-0.023454442724864803
-0.1174480378755509,2.7938448124759527,4.16473909229206,0,0,-1.4651000764168067
-0.8102518396702221,0.16972434910052359,-0.33577198952810516,1,0,-0.7442772595708358
0.08049590549435515,-0.3987923153718481,-0.3901259881008125,0,0,0.6973683741211062
-0.513335924615363,0.4492843524467785,0.7839203810696654,1,0,0.6973683741211062
